amount,3D_secured,attempt_number,total_attempts,card_Master,card_Visa,country_Germany,country_Switzerland,PSP_Moneycard,PSP_Simplecard,PSP_UK_Card
133,1,1,1,False,True,True,False,False,True,False
188,1,1,1,False,False,True,False,False,True,False
165,0,1,1,True,False,False,True,False,True,False
292,0,1,1,True,False,True,False,False,True,False
169,0,1,1,True,False,True,False,True,False,False
362,0,1,1,False,False,False,True,False,True,False
324,0,1,1,True,False,False,False,False,True,False
239,0,3,3,True,False,True,False,True,False,False
346,1,1,3,True,False,False,True,False,False,True
100,0,1,3,False,True,False,False,False,True,False
269,0,2,3,True,False,True,False,False,False,True
217,0,2,2,False,True,True,False,False,True,False
194,0,1,1,False,False,True,False,True,False,False
174,0,1,1,True,False,True,False,False,False,True
187,1,1,1,False,True,True,False,False,True,False
378,1,2,2,False,True,True,False,False,False,False
195,0,1,1,True,False,True,False,False,True,False
144,0,1,1,True,False,True,False,False,False,False
327,0,1,2,False,False,True,False,False,True,False
369,0,1,1,True,False,True,False,False,False,True
175,1,1,2,True,False,False,False,False,True,False
384,0,1,1,False,True,True,False,False,True,False
221,0,1,1,True,False,True,False,True,False,False
25,0,1,3,False,True,True,False,False,False,True
183,1,1,1,True,False,False,True,False,True,False
309,1,1,1,False,True,True,False,False,False,True
325,1,1,1,True,False,True,False,False,False,True
223,0,1,1,True,False,False,False,False,True,False
183,0,1,2,True,False,True,False,False,False,True
187,0,2,2,True,False,True,False,False,False,True
241,1,1,1,True,False,True,False,False,False,False
198,0,2,2,False,True,False,False,False,False,True
101,0,1,1,True,False,False,False,False,False,False
275,0,2,2,True,False,False,False,False,False,True
288,0,1,1,True,False,False,True,False,False,True
110,0,1,2,False,True,True,False,False,False,True
123,0,1,1,False,False,False,True,True,False,False
215,0,1,2,True,False,True,False,False,False,True
263,0,2,2,False,False,True,False,False,True,False
254,0,1,1,True,False,True,False,False,False,False
197,0,1,1,True,False,True,False,False,False,False
252,0,2,2,False,False,False,False,True,False,False
26,0,1,2,True,False,True,False,False,True,False
255,1,1,1,True,False,False,True,False,True,False
361,0,2,2,False,False,False,True,False,False,True
355,0,2,2,True,False,False,False,False,True,False
206,0,1,1,False,False,True,False,False,False,True
234,0,1,2,True,False,False,False,False,True,False
90,0,2,2,True,False,False,True,False,True,False
325,1,1,2,True,False,True,False,False,True,False
317,0,1,1,False,False,False,False,False,False,True
145,1,1,2,False,False,True,False,False,False,True
262,0,1,1,True,False,True,False,False,False,True
132,0,2,2,False,True,True,False,True,False,False
174,0,1,1,False,True,False,True,False,True,False
139,1,1,1,True,False,False,False,False,False,True
103,0,1,2,True,False,False,True,False,False,True
150,1,3,3,True,False,False,True,False,False,True
236,1,1,1,False,True,True,False,False,True,False
34,0,3,3,True,False,True,False,False,True,False
201,0,1,1,False,True,True,False,False,False,True
270,1,1,3,False,True,True,False,True,False,False
220,0,2,2,True,False,True,False,False,True,False
202,1,1,2,False,False,True,False,False,False,True
30,0,1,1,True,False,False,True,False,True,False
258,0,1,1,True,False,False,True,False,False,True
350,0,2,2,True,False,True,False,False,False,True
226,0,1,2,True,False,True,False,False,False,True
187,0,1,2,False,False,True,False,False,False,True
312,1,1,1,False,False,False,True,False,False,True
192,1,1,1,True,False,True,False,False,True,False
167,0,1,2,False,False,True,False,False,False,False
184,0,2,3,False,False,False,False,False,False,True
280,0,2,4,True,False,False,False,False,False,True
223,1,1,1,True,False,True,False,False,True,False
211,0,1,1,False,False,False,False,False,False,True
245,0,1,2,True,False,True,False,False,False,True
243,0,1,1,True,False,True,False,False,False,True
110,1,1,1,False,True,True,False,True,False,False
56,0,1,3,True,False,True,False,False,False,True
228,0,1,2,False,False,True,False,False,False,True
208,0,1,1,False,True,True,False,False,False,True
63,0,1,1,False,False,False,True,False,True,False
68,0,1,2,True,False,False,False,False,True,False
299,0,2,2,False,True,True,False,False,False,True
385,0,1,1,False,True,False,True,False,False,False
167,0,1,1,True,False,True,False,True,False,False
243,0,1,2,True,False,True,False,False,False,True
217,1,1,2,True,False,True,False,False,False,True
253,0,1,1,True,False,False,True,True,False,False
153,0,1,1,False,True,False,True,False,False,True
334,0,2,2,True,False,False,False,False,False,True
49,0,1,2,True,False,False,False,False,True,False
286,0,1,1,False,False,True,False,False,False,True
273,0,1,3,False,True,False,False,False,False,True
122,1,1,1,False,True,True,False,False,True,False
384,0,1,1,False,False,True,False,False,True,False
117,0,1,1,True,False,True,False,False,False,True
51,1,1,2,False,False,False,False,True,False,False
187,0,1,2,True,False,True,False,False,False,True
352,0,1,1,True,False,False,True,False,True,False
183,1,1,1,True,False,True,False,True,False,False
184,0,1,1,True,False,True,False,False,False,True
90,1,1,1,False,True,False,True,False,True,False
159,0,1,1,False,True,False,False,True,False,False
409,0,1,1,True,False,False,True,False,False,True
119,0,2,2,True,False,False,True,False,False,True
102,0,2,2,True,False,False,True,False,False,False
314,0,1,2,True,False,True,False,False,False,True
339,0,4,5,False,True,True,False,False,True,False
202,0,1,2,False,True,False,True,False,True,False
217,1,1,1,True,False,False,False,False,False,True
191,0,1,1,True,False,False,True,False,False,True
193,1,1,1,True,False,True,False,False,False,True
339,0,1,1,False,False,False,False,False,False,True
249,0,1,1,True,False,True,False,False,False,True
198,0,2,2,True,False,True,False,True,False,False
491,0,1,2,True,False,True,False,False,False,True
69,0,2,2,False,True,True,False,False,True,False
37,0,1,1,True,False,True,False,False,False,True
319,0,1,1,False,True,True,False,False,True,False
192,1,1,1,False,True,True,False,False,True,False
48,1,1,2,True,False,True,False,False,False,True
203,0,1,1,True,False,True,False,False,True,False
167,1,1,1,False,False,True,False,False,True,False
12,0,1,1,False,False,True,False,False,False,True
313,0,1,1,True,False,True,False,False,False,True
191,0,1,1,True,False,False,True,False,True,False
283,0,1,2,False,True,False,True,False,True,False
70,0,1,1,True,False,False,False,False,True,False
202,0,1,1,True,False,False,True,False,False,False
313,0,1,2,True,False,True,False,False,False,True
206,0,2,2,True,False,False,False,True,False,False
286,1,1,1,False,False,False,True,False,True,False
225,0,1,1,True,False,False,True,False,True,False
294,1,1,1,True,False,False,True,True,False,False
144,1,1,2,False,False,True,False,True,False,False
116,0,1,1,False,True,False,False,False,False,True
267,1,2,2,True,False,True,False,False,False,True
162,0,1,1,False,True,False,True,True,False,False
96,0,2,2,True,False,True,False,False,False,True
244,0,1,1,False,True,False,True,False,False,False
116,1,2,2,False,True,False,False,False,False,True
48,1,1,1,False,False,False,True,False,False,True
74,0,3,3,False,True,True,False,False,False,True
206,0,1,1,False,False,False,True,False,False,True
305,0,1,1,False,True,True,False,False,False,True
204,0,2,2,False,True,True,False,False,True,False
301,0,1,2,True,False,False,False,False,False,True
296,0,1,2,True,False,True,False,False,False,True
385,1,1,1,False,False,True,False,False,False,True
342,1,1,1,False,False,True,False,False,False,True
226,1,1,2,True,False,True,False,False,False,True
35,1,2,2,True,False,True,False,False,False,True
146,0,1,1,True,False,True,False,False,True,False
169,0,1,1,False,False,True,False,False,False,True
230,0,2,2,True,False,True,False,False,False,True
368,0,1,1,True,False,False,True,False,False,True
387,0,2,2,False,False,True,False,False,True,False
139,0,1,1,True,False,True,False,True,False,False
369,1,2,2,False,True,False,False,False,False,True
36,0,1,1,True,False,True,False,False,True,False
175,0,1,1,True,False,True,False,True,False,False
198,0,2,2,True,False,False,False,True,False,False
111,1,1,1,False,False,True,False,True,False,False
140,0,1,1,True,False,True,False,False,True,False
93,0,2,4,False,True,False,False,False,False,True
282,1,2,2,False,False,True,False,False,True,False
83,0,1,1,False,False,False,True,False,False,True
46,0,3,4,True,False,True,False,True,False,False
204,0,1,1,False,True,True,False,False,False,True
233,0,2,3,False,True,True,False,False,False,True
155,0,2,2,False,False,True,False,False,True,False
138,0,1,2,True,False,False,True,True,False,False
265,1,1,2,False,False,True,False,False,False,True
289,0,1,2,False,False,True,False,False,False,True
234,0,1,1,True,False,True,False,False,False,True
117,0,1,1,True,False,False,True,False,False,True
211,0,2,2,True,False,False,True,False,False,True
319,0,2,2,False,True,True,False,False,False,True
44,0,1,2,False,True,False,True,False,False,True
215,0,1,2,True,False,True,False,False,True,False
216,0,1,1,True,False,True,False,False,False,True
343,0,1,1,False,True,True,False,True,False,False
309,0,1,1,True,False,True,False,False,False,True
107,0,1,1,True,False,True,False,False,True,False
214,0,2,4,False,False,True,False,False,True,False
233,0,1,3,True,False,False,True,False,False,True
289,0,1,1,True,False,True,False,False,True,False
147,0,1,1,True,False,False,True,False,True,False
276,0,1,1,False,False,True,False,False,False,True
26,0,1,1,True,False,True,False,True,False,False
202,0,2,2,False,True,False,True,False,True,False
124,0,4,5,False,True,True,False,False,False,True
305,0,1,1,True,False,True,False,False,True,False
202,0,1,1,True,False,False,False,False,False,True
192,0,2,2,True,False,False,False,False,False,True
137,0,1,1,False,False,False,False,True,False,False
101,0,1,3,False,False,True,False,False,False,True
164,0,1,1,True,False,True,False,False,False,True
300,0,1,1,True,False,False,False,False,False,True
110,0,1,1,True,False,False,False,True,False,False
156,0,1,1,False,False,True,False,False,False,True
147,1,2,2,True,False,False,False,False,False,True
386,0,1,1,True,False,False,False,False,True,False
245,0,1,2,False,True,True,False,True,False,False
219,0,1,3,False,True,True,False,False,False,True
222,0,2,3,True,False,True,False,False,True,False
177,1,2,3,True,False,True,False,False,False,True
144,1,1,1,False,True,True,False,False,False,True
367,0,1,1,False,False,True,False,False,False,True
262,0,1,2,False,True,False,True,False,False,True
222,1,1,1,False,True,True,False,False,True,False
42,0,1,1,True,False,False,False,False,True,False
70,0,1,2,False,True,True,False,False,False,True
138,0,1,1,False,True,False,True,True,False,False
181,1,1,2,True,False,True,False,False,False,True
207,0,1,1,False,True,True,False,True,False,False
267,0,1,1,False,False,True,False,False,False,True
144,0,3,3,True,False,True,False,False,False,True
331,1,1,1,True,False,True,False,False,False,True
244,0,1,1,True,False,True,False,False,False,True
260,0,1,1,True,False,True,False,False,True,False
171,1,1,1,False,False,True,False,False,True,False
136,0,2,2,True,False,True,False,False,False,True
170,0,3,3,True,False,True,False,False,False,True
325,0,1,2,True,False,True,False,True,False,False
32,1,1,1,False,True,False,True,True,False,False
124,0,2,2,False,False,False,True,False,False,True
160,0,1,1,False,True,True,False,False,False,True
197,0,3,3,True,False,False,True,False,True,False
161,0,1,1,False,True,True,False,False,False,True
222,0,1,2,True,False,False,True,False,False,True
137,0,3,3,False,False,True,False,False,True,False
342,0,1,2,True,False,False,True,True,False,False
358,0,1,1,True,False,True,False,False,False,False
136,0,1,1,True,False,True,False,False,True,False
318,0,1,1,False,True,False,True,False,False,True
251,0,1,1,True,False,False,True,False,False,True
87,1,1,1,True,False,False,True,False,False,True
259,0,1,2,True,False,False,False,True,False,False
149,0,2,2,True,False,True,False,False,False,True
25,1,1,3,True,False,True,False,False,False,True
203,0,1,2,True,False,True,False,False,False,True
192,1,1,1,False,False,False,True,True,False,False
212,0,1,2,True,False,True,False,False,False,True
291,0,1,2,False,True,True,False,False,False,True
184,0,2,2,False,False,True,False,False,True,False
227,0,1,2,True,False,True,False,True,False,False
237,0,1,2,False,False,True,False,False,False,True
251,0,1,1,True,False,True,False,True,False,False
451,1,1,1,False,True,True,False,True,False,False
204,0,1,1,True,False,False,True,False,True,False
32,0,2,2,True,False,False,False,False,False,True
249,0,1,1,True,False,True,False,False,True,False
175,1,1,1,True,False,False,False,False,True,False
283,0,1,1,False,False,True,False,False,True,False
443,0,1,1,True,False,True,False,False,True,False
277,0,2,2,True,False,False,False,False,False,True
176,0,2,2,True,False,True,False,False,False,True
198,1,1,2,True,False,True,False,False,False,True
184,1,3,3,True,False,False,False,False,False,True
219,0,2,2,False,True,True,False,False,False,True
164,0,2,2,False,True,True,False,False,False,True
175,1,1,1,False,True,True,False,False,True,False
155,0,1,1,False,False,True,False,False,False,True
341,0,1,1,True,False,True,False,False,False,True
27,1,2,2,True,False,False,False,True,False,False
291,1,1,1,False,True,True,False,False,False,True
266,0,2,2,True,False,True,False,False,True,False
127,0,2,2,False,False,False,False,False,False,True
164,0,3,3,False,False,True,False,True,False,False
152,0,1,1,True,False,True,False,False,False,True
342,0,1,1,False,True,True,False,False,False,True
118,0,1,1,False,False,True,False,False,False,False
382,0,1,1,True,False,True,False,True,False,False
279,0,1,1,False,False,False,True,False,False,True
268,0,1,1,True,False,True,False,False,True,False
312,0,1,1,True,False,False,True,False,True,False
258,1,3,4,True,False,True,False,False,False,True
48,0,1,1,False,True,False,True,False,True,False
